#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
3.3451700000e+00	1.8782857993e+00	5.4340119721e-01	4.9864479022e-01	1.0420459874e+00	6.5596403080e-01
3.3485100000e+00	1.8764122870e+00	5.4284665060e-01	4.9748493533e-01	1.0403315859e+00	6.5542568253e-01
3.3518540000e+00	1.8745402715e+00	5.4229149227e-01	4.9632727068e-01	1.0386187629e+00	6.5488366450e-01
3.3552010000e+00	1.8726703131e+00	5.4173589811e-01	4.9517215089e-01	1.0369080490e+00	6.5433813626e-01
3.3585510000e+00	1.8708024107e+00	5.4117987804e-01	4.9401958253e-01	1.0351994606e+00	6.5378909702e-01
3.3619050000e+00	1.8689360072e+00	5.4062327610e-01	4.9286922956e-01	1.0334925057e+00	6.5323638110e-01
3.3652620000e+00	1.8670716596e+00	5.4006626828e-01	4.9172144274e-01	1.0317877110e+00	6.5268015191e-01
3.3686220000e+00	1.8652093667e+00	5.3950886464e-01	4.9057622806e-01	1.0300850927e+00	6.5212040977e-01
3.3719860000e+00	1.8633485748e+00	5.3895090945e-01	4.8943325208e-01	1.0283841615e+00	6.5155698745e-01
3.3753530000e+00	1.8614898374e+00	5.3839257876e-01	4.8829286174e-01	1.0266854405e+00	6.5099005216e-01
3.3787230000e+00	1.8596331535e+00	5.3783388274e-01	4.8715506243e-01	1.0249889452e+00	6.5041960535e-01
3.3820970000e+00	1.8577779724e+00	5.3727466590e-01	4.8601952331e-01	1.0232941892e+00	6.4984547823e-01
3.3854740000e+00	1.8559248446e+00	5.3671510428e-01	4.8488658750e-01	1.0216016918e+00	6.4926784181e-01
3.3888550000e+00	1.8540732215e+00	5.3615504255e-01	4.8375592592e-01	1.0199109685e+00	6.4868652627e-01
3.3922390000e+00	1.8522236515e+00	5.3559465675e-01	4.8262787915e-01	1.0182225359e+00	6.4810170516e-01
3.3956260000e+00	1.8503761331e+00	5.3503395722e-01	4.8150245156e-01	1.0165364088e+00	6.4751338176e-01
3.3990170000e+00	1.8485301213e+00	5.3447278886e-01	4.8037931667e-01	1.0148521055e+00	6.4692138471e-01
3.4024110000e+00	1.8466861608e+00	5.3391132764e-01	4.7925881127e-01	1.0131701389e+00	6.4632589131e-01
3.4058080000e+00	1.8448442505e+00	5.3334958397e-01	4.7814093912e-01	1.0114905231e+00	6.4572690595e-01
3.4092090000e+00	1.8430038485e+00	5.3278740301e-01	4.7702537635e-01	1.0098127794e+00	6.4512425574e-01
3.4126130000e+00	1.8411654961e+00	5.3222496061e-01	4.7591245594e-01	1.0081374166e+00	6.4451812169e-01
3.4160210000e+00	1.8393286538e+00	5.3166210212e-01	4.7480185574e-01	1.0064639579e+00	6.4390832991e-01
3.4194320000e+00	1.8374938607e+00	5.3109900327e-01	4.7369390621e-01	1.0047929095e+00	6.4329506387e-01
3.4228460000e+00	1.8356611157e+00	5.3053567456e-01	4.7258861016e-01	1.0031242847e+00	6.4267832976e-01
3.4262640000e+00	1.8338298821e+00	5.2997196159e-01	4.7148564803e-01	1.0014576096e+00	6.4205795218e-01
3.4296850000e+00	1.8320006960e+00	5.2940803993e-01	4.7038534652e-01	9.9979338645e-01	6.4143411826e-01
3.4331100000e+00	1.8301730231e+00	5.2884375536e-01	4.6928738781e-01	9.9813114317e-01	6.4080665162e-01
3.4365380000e+00	1.8283473971e+00	5.2827928329e-01	4.6819209608e-01	9.9647137938e-01	6.4017574178e-01
3.4399700000e+00	1.8265232857e+00	5.2771446972e-01	4.6709915525e-01	9.9481362497e-01	6.3954121139e-01
3.4434040000e+00	1.8247017507e+00	5.2714965429e-01	4.6600920388e-01	9.9315885817e-01	6.3890343850e-01
3.4468430000e+00	1.8228812009e+00	5.2658435424e-01	4.6492129281e-01	9.9150564704e-01	6.3826187333e-01
3.4502850000e+00	1.8210626969e+00	5.2601890913e-01	4.6383605916e-01	9.8985496829e-01	6.3761689548e-01
3.4537300000e+00	1.8192462373e+00	5.2545332948e-01	4.6275350402e-01	9.8820683351e-01	6.3696851427e-01
3.4571790000e+00	1.8174312950e+00	5.2488746177e-01	4.6167331563e-01	9.8656077740e-01	6.3631654989e-01
3.4606310000e+00	1.8156183965e+00	5.2432148071e-01	4.6059580947e-01	9.8491729018e-01	6.3566120015e-01
3.4640860000e+00	1.8138075403e+00	5.2375539678e-01	4.5952098607e-01	9.8327638285e-01	6.3500247536e-01
3.4675450000e+00	1.8119982025e+00	5.2318905677e-01	4.5844853626e-01	9.8163759303e-01	6.3434019430e-01
3.4710080000e+00	1.8101903848e+00	5.2262247148e-01	4.5737846335e-01	9.8000093483e-01	6.3367436552e-01
3.4744740000e+00	1.8083846093e+00	5.2205581514e-01	4.5631107789e-01	9.7836689303e-01	6.3300519140e-01
3.4779430000e+00	1.8065808747e+00	5.2148909816e-01	4.5524637970e-01	9.7673547786e-01	6.3233268357e-01
3.4814160000e+00	1.8047786611e+00	5.2092216776e-01	4.5418406305e-01	9.7510623081e-01	6.3165665893e-01
3.4848920000e+00	1.8029784875e+00	5.2035519774e-01	4.5312443485e-01	9.7347963259e-01	6.3097732320e-01
3.4883720000e+00	1.8011798361e+00	5.1978803556e-01	4.5206719108e-01	9.7185522664e-01	6.3029449236e-01
3.4918550000e+00	1.7993832239e+00	5.1922085470e-01	4.5101263623e-01	9.7023349093e-01	6.2960837434e-01
3.4953420000e+00	1.7975881351e+00	5.1865350283e-01	4.4996046800e-01	9.6861397084e-01	6.2891878421e-01
3.4988320000e+00	1.7957950845e+00	5.1808615315e-01	4.4891098846e-01	9.6699714162e-01	6.2822593207e-01
3.5023260000e+00	1.7940035585e+00	5.1751865355e-01	4.4786389704e-01	9.6538255059e-01	6.2752963207e-01
3.5058230000e+00	1.7922140699e+00	5.1695117688e-01	4.4681949340e-01	9.6377067027e-01	6.2683009648e-01
3.5093240000e+00	1.7904261069e+00	5.1638357126e-01	4.4577747868e-01	9.6216104994e-01	6.2612713853e-01
3.5128280000e+00	1.7886401803e+00	5.1581600921e-01	4.4473815015e-01	9.6055415936e-01	6.2542097260e-01
3.5163360000e+00	1.7868557803e+00	5.1524833908e-01	4.4370121068e-01	9.5894954977e-01	6.2471141105e-01
3.5198470000e+00	1.7850734157e+00	5.1468073302e-01	4.4266695517e-01	9.5734768818e-01	6.2399867033e-01
3.5233620000e+00	1.7832925788e+00	5.1411303962e-01	4.4163508817e-01	9.5574812780e-01	6.2328256192e-01
3.5268800000e+00	1.7815137762e+00	5.1354543065e-01	4.4060590224e-01	9.5415133289e-01	6.2256330431e-01
3.5304020000e+00	1.7797365023e+00	5.1297775496e-01	4.3957910365e-01	9.5255685861e-01	6.2184070811e-01
3.5339270000e+00	1.7779612616e+00	5.1241018390e-01	4.3855498259e-01	9.5096516650e-01	6.2111499383e-01
3.5374560000e+00	1.7761875504e+00	5.1184256658e-01	4.3753324705e-01	9.4937581364e-01	6.2038597121e-01
3.5409880000e+00	1.7744158713e+00	5.1127507394e-01	4.3651418490e-01	9.4778925884e-01	6.1965386274e-01
3.5445240000e+00	1.7726457226e+00	5.1070755534e-01	4.3549750581e-01	9.4620506115e-01	6.1891847732e-01
3.5480630000e+00	1.7708776048e+00	5.1014018129e-01	4.3448349535e-01	9.4462367664e-01	6.1818003935e-01
3.5516060000e+00	1.7691110183e+00	5.0957280141e-01	4.3347186490e-01	9.4304466631e-01	6.1743835690e-01
3.5551520000e+00	1.7673464615e+00	5.0900558577e-01	4.3246289772e-01	9.4146848349e-01	6.1669365628e-01
3.5587020000e+00	1.7655834367e+00	5.0843838427e-01	4.3145630688e-01	9.3989469114e-01	6.1594574473e-01
3.5622560000e+00	1.7638219452e+00	5.0787120699e-01	4.3045209131e-01	9.3832329829e-01	6.1519463875e-01
3.5658130000e+00	1.7620624826e+00	5.0730422330e-01	4.2945053087e-01	9.3675475417e-01	6.1444056743e-01
3.5693730000e+00	1.7603050472e+00	5.0673744262e-01	4.2845162127e-01	9.3518906389e-01	6.1368354977e-01
3.5729380000e+00	1.7585486530e+00	5.0617055651e-01	4.2745479980e-01	9.3362535631e-01	6.1292317776e-01
3.5765050000e+00	1.7567947779e+00	5.0560405160e-01	4.2646090220e-01	9.3206495380e-01	6.1216010977e-01
3.5800770000e+00	1.7550419466e+00	5.0503746100e-01	4.2546908930e-01	9.3050655030e-01	6.1139372276e-01
3.5836510000e+00	1.7532916311e+00	5.0447127009e-01	4.2448019070e-01	9.2895146078e-01	6.1062467938e-01
3.5872300000e+00	1.7515423620e+00	5.0390501304e-01	4.2349337281e-01	9.2739838584e-01	6.0985235331e-01
3.5908120000e+00	1.7497951180e+00	5.0333901598e-01	4.2250918487e-01	9.2584820085e-01	6.0907719465e-01
3.5943970000e+00	1.7480498974e+00	5.0277328795e-01	4.2152762165e-01	9.2430090960e-01	6.0829922399e-01
3.5979860000e+00	1.7463062133e+00	5.0220768042e-01	4.2054840544e-01	9.2275608586e-01	6.0751824420e-01
3.6015790000e+00	1.7445640668e+00	5.0164220290e-01	4.1957153365e-01	9.2121373655e-01	6.0673427451e-01
3.6051750000e+00	1.7428239426e+00	5.0107702194e-01	4.1859727400e-01	9.1967429594e-01	6.0594755342e-01
3.6087750000e+00	1.7410853564e+00	5.0051198946e-01	4.1762535126e-01	9.1813734073e-01	6.0515788271e-01
3.6123790000e+00	1.7393483096e+00	4.9994711483e-01	4.1665576246e-01	9.1660287729e-01	6.0436528227e-01
3.6159860000e+00	1.7376132837e+00	4.9938256374e-01	4.1568877209e-01	9.1507133583e-01	6.0356999296e-01
3.6195970000e+00	1.7358797974e+00	4.9881818858e-01	4.1472410742e-01	9.1354229600e-01	6.0277181545e-01
3.6232110000e+00	1.7341483306e+00	4.9825415449e-01	4.1376203083e-01	9.1201618532e-01	6.0197099215e-01
3.6268290000e+00	1.7324184038e+00	4.9769031417e-01	4.1280227125e-01	9.1049258541e-01	6.0116732298e-01
3.6304500000e+00	1.7306904949e+00	4.9712683217e-01	4.1184508895e-01	9.0897192111e-01	6.0036105182e-01
3.6340760000e+00	1.7289636505e+00	4.9656340624e-01	4.1088995155e-01	9.0745335779e-01	5.9955175445e-01
3.6377040000e+00	1.7272392991e+00	4.9600051112e-01	4.0993764408e-01	9.0593815520e-01	5.9874012254e-01
3.6413370000e+00	1.7255160144e+00	4.9543768984e-01	4.0898737377e-01	9.0442506360e-01	5.9792550722e-01
3.6449730000e+00	1.7237947461e+00	4.9487526103e-01	4.0803965970e-01	9.0291492073e-01	5.9710837864e-01
3.6486120000e+00	1.7220754926e+00	4.9431323271e-01	4.0709449497e-01	9.0140772769e-01	5.9628876016e-01
3.6522560000e+00	1.7203573099e+00	4.9375130463e-01	4.0615135588e-01	8.9990266051e-01	5.9546622336e-01
3.6559030000e+00	1.7186411421e+00	4.9318979380e-01	4.0521075569e-01	8.9840054949e-01	5.9464124190e-01
3.6595530000e+00	1.7169269873e+00	4.9262870799e-01	4.0427268723e-01	8.9690139523e-01	5.9381383960e-01
3.6632070000e+00	1.7152143756e+00	4.9206790157e-01	4.0333688758e-01	8.9540478915e-01	5.9298381303e-01
3.6668650000e+00	1.7135033079e+00	4.9150738292e-01	4.0240335207e-01	8.9391073498e-01	5.9215118490e-01
3.6705270000e+00	1.7117937852e+00	4.9094716033e-01	4.0147207594e-01	8.9241923627e-01	5.9131597807e-01
3.6741920000e+00	1.7100862740e+00	4.9038739465e-01	4.0054330730e-01	8.9093070196e-01	5.9047844431e-01
3.6778610000e+00	1.7083803078e+00	4.8982794094e-01	3.9961678646e-01	8.8944472740e-01	5.8963837895e-01
3.6815330000e+00	1.7066763512e+00	4.8926895939e-01	3.9869275957e-01	8.8796171896e-01	5.8879603492e-01
3.6852090000e+00	1.7049739397e+00	4.8871030541e-01	3.9777096852e-01	8.8648127393e-01	5.8795120691e-01
3.6888890000e+00	1.7032730741e+00	4.8815198693e-01	3.9685140811e-01	8.8500339504e-01	5.8710391852e-01
3.6925730000e+00	1.7015737555e+00	4.8759401184e-01	3.9593407303e-01	8.8352808486e-01	5.8625419349e-01
3.6962600000e+00	1.6998764446e+00	4.8703653899e-01	3.9501920557e-01	8.8205574456e-01	5.8540228694e-01
3.6999510000e+00	1.6981806805e+00	4.8647942453e-01	3.9410655081e-01	8.8058597534e-01	5.8454799240e-01
3.7036450000e+00	1.6964869223e+00	4.8592282664e-01	3.9319634918e-01	8.7911917582e-01	5.8369156603e-01
3.7073430000e+00	1.6947947107e+00	4.8536660182e-01	3.9228834734e-01	8.7765494917e-01	5.8283280079e-01
3.7110450000e+00	1.6931040468e+00	4.8481075758e-01	3.9138253958e-01	8.7619329716e-01	5.8197172101e-01
3.7147510000e+00	1.6914149312e+00	4.8425530133e-01	3.9047892010e-01	8.7473422143e-01	5.8110835116e-01
3.7184600000e+00	1.6897278194e+00	4.8370038989e-01	3.8957772559e-01	8.7327811548e-01	5.8024294931e-01
3.7221730000e+00	1.6880422557e+00	4.8314588051e-01	3.8867870586e-01	8.7182458637e-01	5.7937530734e-01
3.7258900000e+00	1.6863582412e+00	4.8259178040e-01	3.8778185490e-01	8.7037363530e-01	5.7850545002e-01
3.7296100000e+00	1.6846762281e+00	4.8203824532e-01	3.8688740665e-01	8.6892565197e-01	5.7763363674e-01
3.7333350000e+00	1.6829953131e+00	4.8148498472e-01	3.8599487407e-01	8.6747985879e-01	5.7675942375e-01
3.7370620000e+00	1.6813168492e+00	4.8093245072e-01	3.8510496852e-01	8.6603741924e-01	5.7588354064e-01
3.7407940000e+00	1.6796394849e+00	4.8038020503e-01	3.8421696616e-01	8.6459717119e-01	5.7500530801e-01
3.7445290000e+00	1.6779641197e+00	4.7982855042e-01	3.8333133653e-01	8.6315988695e-01	5.7412522170e-01
3.7482680000e+00	1.6762903045e+00	4.7927734548e-01	3.8244783488e-01	8.6172518037e-01	5.7324307184e-01
3.7520110000e+00	1.6746180401e+00	4.7872659687e-01	3.8156645475e-01	8.6029305163e-01	5.7235888378e-01
3.7557580000e+00	1.6729473271e+00	4.7817631116e-01	3.8068718962e-01	8.5886350078e-01	5.7147268297e-01
3.7595080000e+00	1.6712786107e+00	4.7762664128e-01	3.7981026635e-01	8.5743690763e-01	5.7058473185e-01
3.7632620000e+00	1.6696114454e+00	4.7707744663e-01	3.7893544325e-01	8.5601288987e-01	5.6969481961e-01
3.7670200000e+00	1.6679458318e+00	4.7652873355e-01	3.7806271363e-01	8.5459144718e-01	5.6880297188e-01
3.7707810000e+00	1.6662822124e+00	4.7598065387e-01	3.7719230180e-01	8.5317295568e-01	5.6790945204e-01
3.7745460000e+00	1.6646201443e+00	4.7543306763e-01	3.7632396835e-01	8.5175703598e-01	5.6701404863e-01
3.7783150000e+00	1.6629596281e+00	4.7488598091e-01	3.7545770644e-01	8.5034368734e-01	5.6611678743e-01
3.7820880000e+00	1.6613006644e+00	4.7433939973e-01	3.7459350919e-01	8.4893290892e-01	5.6521769427e-01
3.7858650000e+00	1.6596432538e+00	4.7379333003e-01	3.7373136970e-01	8.4752469973e-01	5.6431679502e-01
3.7896450000e+00	1.6579878345e+00	4.7324792181e-01	3.7287150807e-01	8.4611942988e-01	5.6341435445e-01
3.7934290000e+00	1.6563339678e+00	4.7270303614e-01	3.7201368864e-01	8.4471672478e-01	5.6251016010e-01
3.7972170000e+00	1.6546816543e+00	4.7215867871e-01	3.7115790438e-01	8.4331658309e-01	5.6160423793e-01
3.8010090000e+00	1.6530308945e+00	4.7161485514e-01	3.7030414819e-01	8.4191900333e-01	5.6069661396e-01
3.8048040000e+00	1.6513821230e+00	4.7107171396e-01	3.6945263695e-01	8.4052435090e-01	5.5978755386e-01
3.8086030000e+00	1.6497349047e+00	4.7052911706e-01	3.6860313796e-01	8.3913225502e-01	5.5887684440e-01
3.8124070000e+00	1.6480888077e+00	4.6998692745e-01	3.6775542157e-01	8.3774234903e-01	5.5796427169e-01
3.8162130000e+00	1.6464451296e+00	4.6944557759e-01	3.6691014797e-01	8.3635572556e-01	5.5705058174e-01
3.8200240000e+00	1.6448025738e+00	4.6890464556e-01	3.6606664248e-01	8.3497128805e-01	5.5613508071e-01
3.8238380000e+00	1.6431620030e+00	4.6836442039e-01	3.6522534050e-01	8.3358976089e-01	5.5521827515e-01
3.8276570000e+00	1.6415225573e+00	4.6782462385e-01	3.6438579355e-01	8.3221041740e-01	5.5429971043e-01
3.8314790000e+00	1.6398850959e+00	4.6728554365e-01	3.6354843394e-01	8.3083397759e-01	5.5337989369e-01
3.8353050000e+00	1.6382491894e+00	4.6674704320e-01	3.6271303412e-01	8.2946007731e-01	5.5245861060e-01
3.8391340000e+00	1.6366152646e+00	4.6620926763e-01	3.6187980392e-01	8.2808907155e-01	5.5153612825e-01
3.8429680000e+00	1.6349824685e+00	4.6567194081e-01	3.6104830073e-01	8.2672024154e-01	5.5061199090e-01
3.8468050000e+00	1.6333516534e+00	4.6513534772e-01	3.6021895085e-01	8.2535429857e-01	5.4968670671e-01
3.8506460000e+00	1.6317223934e+00	4.6459935268e-01	3.5939152960e-01	8.2399088227e-01	5.4876006077e-01
3.8544910000e+00	1.6300946888e+00	4.6406396019e-01	3.5856602950e-01	8.2262998969e-01	5.4783207912e-01
3.8583400000e+00	1.6284685401e+00	4.6352917473e-01	3.5774244307e-01	8.2127161779e-01	5.4690278782e-01
3.8621930000e+00	1.6268439478e+00	4.6299500066e-01	3.5692076279e-01	8.1991576345e-01	5.4597221288e-01
3.8660490000e+00	1.6252213325e+00	4.6246158046e-01	3.5610119334e-01	8.1856277381e-01	5.4504062193e-01
3.8699100000e+00	1.6235998530e+00	4.6192864170e-01	3.5528330210e-01	8.1721194380e-01	5.4410755775e-01
3.8737740000e+00	1.6219803497e+00	4.6139646458e-01	3.5446750517e-01	8.1586396975e-01	5.4317352959e-01
3.8776420000e+00	1.6203624025e+00	4.6086491498e-01	3.5365358284e-01	8.1451849782e-01	5.4223832172e-01
3.8815140000e+00	1.6187460118e+00	4.6033399691e-01	3.5284152752e-01	8.1317552443e-01	5.4130196000e-01
3.8853900000e+00	1.6171311779e+00	4.5980371428e-01	3.5203133164e-01	8.1183504592e-01	5.4036447024e-01
3.8892700000e+00	1.6155179011e+00	4.5927407095e-01	3.5122298763e-01	8.1049705858e-01	5.3942587825e-01
3.8931530000e+00	1.6139065963e+00	4.5874520672e-01	3.5041669520e-01	8.0916190192e-01	5.3848645169e-01
3.8970410000e+00	1.6122964339e+00	4.5821685291e-01	3.4961203145e-01	8.0782888436e-01	5.3754573240e-01
3.9009320000e+00	1.6106882425e+00	4.5768928491e-01	3.4880940272e-01	8.0649868763e-01	5.3660422991e-01
3.9048270000e+00	1.6090816078e+00	4.5716237024e-01	3.4800859412e-01	8.0517096436e-01	5.3566172787e-01
3.9087260000e+00	1.6074765300e+00	4.5663611237e-01	3.4720959803e-01	8.0384571040e-01	5.3471825180e-01
3.9126290000e+00	1.6058730095e+00	4.5611051471e-01	3.4641240688e-01	8.0252292159e-01	5.3377382716e-01
3.9165360000e+00	1.6042710465e+00	4.5558558059e-01	3.4561701305e-01	8.0120259364e-01	5.3282847937e-01
3.9204470000e+00	1.6026706412e+00	4.5506131326e-01	3.4482340896e-01	7.9988472222e-01	5.3188223378e-01
3.9243620000e+00	1.6010717939e+00	4.5453771593e-01	3.4403158701e-01	7.9856930294e-01	5.3093511568e-01
3.9282800000e+00	1.5994749120e+00	4.5401492498e-01	3.4324174087e-01	7.9725666585e-01	5.2998739216e-01
3.9322030000e+00	1.5978791805e+00	4.5349267659e-01	3.4245345978e-01	7.9594613637e-01	5.2903860459e-01
3.9361290000e+00	1.5962854132e+00	4.5297124000e-01	3.4166713803e-01	7.9463837803e-01	5.2808926175e-01
3.9400600000e+00	1.5946927984e+00	4.5245035248e-01	3.4088236749e-01	7.9333271996e-01	5.2713890502e-01
3.9439940000e+00	1.5931021465e+00	4.5193028187e-01	3.4009953986e-01	7.9202982172e-01	5.2618804284e-01
3.9479320000e+00	1.5915130522e+00	4.5141089828e-01	3.3931844764e-01	7.9072934592e-01	5.2523645827e-01
3.9518740000e+00	1.5899255156e+00	4.5089220441e-01	3.3853908329e-01	7.8943128770e-01	5.2428417607e-01
3.9558210000e+00	1.5883391355e+00	4.5037407178e-01	3.3776124253e-01	7.8813531430e-01	5.2333097945e-01
3.9597710000e+00	1.5867547157e+00	4.4985676548e-01	3.3698531198e-01	7.8684207746e-01	5.2237737602e-01
3.9637250000e+00	1.5851718540e+00	4.4934015659e-01	3.3621108675e-01	7.8555124334e-01	5.2142314874e-01
3.9676830000e+00	1.5835905508e+00	4.4882424754e-01	3.3543855936e-01	7.8426280689e-01	5.2046832203e-01
3.9716440000e+00	1.5820112042e+00	4.4830917056e-01	3.3466791657e-01	7.8297708712e-01	5.1951316131e-01
3.9756100000e+00	1.5804330171e+00	4.4779466788e-01	3.3389876181e-01	7.8169342968e-01	5.1855720853e-01
3.9795800000e+00	1.5788563887e+00	4.4728087191e-01	3.3313128250e-01	7.8041215442e-01	5.1760072903e-01
3.9835540000e+00	1.5772813189e+00	4.4676778483e-01	3.3236547124e-01	7.7913325606e-01	5.1664374685e-01
3.9875320000e+00	1.5757078080e+00	4.4625540872e-01	3.3160132059e-01	7.7785672931e-01	5.1568628593e-01
3.9915130000e+00	1.5741362504e+00	4.4574387397e-01	3.3083901437e-01	7.7658288834e-01	5.1472861063e-01
3.9954990000e+00	1.5725658565e+00	4.4523292555e-01	3.3007816223e-01	7.7531108778e-01	5.1377026356e-01
3.9994890000e+00	1.5709970217e+00	4.4472269402e-01	3.2931894862e-01	7.7404164264e-01	5.1281150899e-01
4.0034820000e+00	1.5694301379e+00	4.4421330864e-01	3.2856155559e-01	7.7277486422e-01	5.1185261052e-01
4.0074800000e+00	1.5678644203e+00	4.4370451605e-01	3.2780559648e-01	7.7151011252e-01	5.1089311130e-01
4.0114810000e+00	1.5663006523e+00	4.4319657249e-01	3.2705144218e-01	7.7024801467e-01	5.0993351461e-01
4.0154870000e+00	1.5647380522e+00	4.4268922572e-01	3.2629870847e-01	7.6898793418e-01	5.0897336398e-01
4.0194970000e+00	1.5631770112e+00	4.4218260443e-01	3.2554757689e-01	7.6773018132e-01	5.0801292244e-01
4.0235100000e+00	1.5616179175e+00	4.4167683605e-01	3.2479822668e-01	7.6647506273e-01	5.0705245221e-01
4.0275280000e+00	1.5600599939e+00	4.4117166998e-01	3.2405027721e-01	7.6522194719e-01	5.0609149749e-01
4.0315500000e+00	1.5585036294e+00	4.4066723383e-01	3.2330390834e-01	7.6397114217e-01	5.0513032044e-01
4.0355750000e+00	1.5569492098e+00	4.4016365392e-01	3.2255929766e-01	7.6272295158e-01	5.0416918240e-01
4.0396050000e+00	1.5553959625e+00	4.3966068132e-01	3.2181606807e-01	7.6147674939e-01	5.0320762829e-01
4.0436390000e+00	1.5538442742e+00	4.3915844253e-01	3.2107439781e-01	7.6023284034e-01	5.0224591939e-01
4.0476760000e+00	1.5522945283e+00	4.3865706279e-01	3.2033446284e-01	7.5899152563e-01	5.0128431606e-01
4.0517180000e+00	1.5507459569e+00	4.3815629483e-01	3.1959588957e-01	7.5775218440e-01	5.0032236405e-01
4.0557640000e+00	1.5491989443e+00	4.3765626407e-01	3.1885885460e-01	7.5651511867e-01	4.9936032369e-01
4.0598140000e+00	1.5476534903e+00	4.3715697153e-01	3.1812335100e-01	7.5528032252e-01	4.9839821685e-01
4.0638680000e+00	1.5461095949e+00	4.3665841816e-01	3.1738937183e-01	7.5404778999e-01	4.9743606531e-01
4.0679250000e+00	1.5445676376e+00	4.3616072740e-01	3.1665709046e-01	7.5281781786e-01	4.9647412770e-01
4.0719870000e+00	1.5430268582e+00	4.3566365474e-01	3.1592613904e-01	7.5158979378e-01	4.9551195130e-01
4.0760530000e+00	1.5414876370e+00	4.3516732382e-01	3.1519669154e-01	7.5036401535e-01	4.9454979471e-01
4.0801240000e+00	1.5399495964e+00	4.3467161375e-01	3.1446856258e-01	7.4914017633e-01	4.9358744291e-01
4.0841980000e+00	1.5384134920e+00	4.3417676877e-01	3.1374210314e-01	7.4791887192e-01	4.9262538979e-01
4.0882760000e+00	1.5368789453e+00	4.3368266760e-01	3.1301712740e-01	7.4669979499e-01	4.9166341981e-01
4.0923580000e+00	1.5353459563e+00	4.3318931082e-01	3.1229362866e-01	7.4548293948e-01	4.9070155381e-01
4.0964450000e+00	1.5338141504e+00	4.3269657856e-01	3.1157142387e-01	7.4426800243e-01	4.8973957726e-01
4.1005350000e+00	1.5322842769e+00	4.3220471243e-01	3.1085085984e-01	7.4305557227e-01	4.8877798147e-01
4.1046300000e+00	1.5307555875e+00	4.3171347235e-01	3.1013157764e-01	7.4184504999e-01	4.8781631665e-01
4.1087280000e+00	1.5292288288e+00	4.3122309862e-01	3.0941392206e-01	7.4063702069e-01	4.8685507279e-01
4.1128310000e+00	1.5277032553e+00	4.3073335227e-01	3.0869753636e-01	7.3943088863e-01	4.8589380090e-01
4.1169380000e+00	1.5261792398e+00	4.3024435338e-01	3.0798258948e-01	7.3822694286e-01	4.8493275572e-01
4.1210490000e+00	1.5246567821e+00	4.2975610221e-01	3.0726907499e-01	7.3702517720e-01	4.8397195711e-01
4.1251640000e+00	1.5231358819e+00	4.2926859894e-01	3.0655698654e-01	7.3582558548e-01	4.8301142482e-01
4.1292830000e+00	1.5216165390e+00	4.2878184373e-01	3.0584631779e-01	7.3462816152e-01	4.8205117844e-01
4.1334060000e+00	1.5200987532e+00	4.2829583668e-01	3.0513706244e-01	7.3343289912e-01	4.8109123742e-01
4.1375330000e+00	1.5185825242e+00	4.2781057785e-01	3.0442921425e-01	7.3223979210e-01	4.8013162106e-01
4.1416650000e+00	1.5170674855e+00	4.2732595010e-01	3.0372259625e-01	7.3104854635e-01	4.7917211647e-01
4.1458000000e+00	1.5155543700e+00	4.2684218798e-01	3.0301754429e-01	7.2985973227e-01	4.7821320709e-01
4.1499400000e+00	1.5140424457e+00	4.2635905743e-01	3.0231371123e-01	7.2867276866e-01	4.7725444799e-01
4.1540840000e+00	1.5125320786e+00	4.2587667546e-01	3.0161126173e-01	7.2748793719e-01	4.7629608996e-01
4.1582320000e+00	1.5110232683e+00	4.2539504192e-01	3.0091018974e-01	7.2630523166e-01	4.7533815160e-01
4.1623840000e+00	1.5095160147e+00	4.2491415659e-01	3.0021048926e-01	7.2512464586e-01	4.7438065134e-01
4.1665410000e+00	1.5080099553e+00	4.2443390385e-01	2.9951198655e-01	7.2394589040e-01	4.7342337735e-01
4.1707010000e+00	1.5065058145e+00	4.2395451446e-01	2.9881501174e-01	7.2276952620e-01	4.7246680833e-01
4.1748660000e+00	1.5050028689e+00	4.2347575762e-01	2.9811922386e-01	7.2159498148e-01	4.7151050241e-01
4.1790340000e+00	1.5035018397e+00	4.2299786285e-01	2.9742495120e-01	7.2042281405e-01	4.7055493663e-01
4.1832070000e+00	1.5020020064e+00	4.2252060043e-01	2.9673185483e-01	7.1925245526e-01	4.6959967017e-01
4.1873840000e+00	1.5005037291e+00	4.2204408471e-01	2.9604009579e-01	7.1808418051e-01	4.6864495002e-01
4.1915660000e+00	1.4990066498e+00	4.2156820156e-01	2.9534950351e-01	7.1691770506e-01	4.6769056554e-01
4.1957510000e+00	1.4975114842e+00	4.2109317803e-01	2.9466040257e-01	7.1575358060e-01	4.6673699041e-01
4.1999410000e+00	1.4960175172e+00	4.2061878654e-01	2.9397245805e-01	7.1459124459e-01	4.6578378603e-01
4.2041340000e+00	1.4945254616e+00	4.2014525295e-01	2.9328599274e-01	7.1343124569e-01	4.6483142435e-01
4.2083320000e+00	1.4930346054e+00	4.1967235074e-01	2.9260067368e-01	7.1227302442e-01	4.6387946790e-01
4.2125350000e+00	1.4915449503e+00	4.1920008009e-01	2.9191649680e-01	7.1111657688e-01	4.6292793445e-01
