Wavelength	Transit Depth
1.712293e-06	1.078171e+00
1.714003e-06	1.098645e+00
1.715714e-06	1.095783e+00
1.717428e-06	1.093742e+00
1.719142e-06	1.089380e+00
1.720859e-06	1.100881e+00
1.722577e-06	1.094158e+00
1.724298e-06	1.077767e+00
1.726019e-06	1.077221e+00
1.727743e-06	1.087298e+00
1.729468e-06	1.095428e+00
1.731195e-06	1.083972e+00
1.732924e-06	1.082715e+00
1.734654e-06	1.087399e+00
1.736386e-06	1.080508e+00
1.738120e-06	1.086726e+00
1.739856e-06	1.099735e+00
1.741593e-06	1.085576e+00
1.743332e-06	1.094813e+00
1.745073e-06	1.102777e+00
1.746815e-06	1.162511e+00
1.748559e-06	1.082893e+00
1.750305e-06	1.131377e+00
1.752053e-06	1.123671e+00
1.753803e-06	1.114786e+00
1.755554e-06	1.141930e+00
1.757307e-06	1.123055e+00
1.759062e-06	1.077078e+00
1.760818e-06	1.093994e+00
1.762576e-06	1.082983e+00
1.764336e-06	1.083663e+00
1.766098e-06	1.100327e+00
1.767862e-06	1.185884e+00
1.769627e-06	1.087389e+00
1.771394e-06	1.091649e+00
1.773163e-06	1.105623e+00
1.774933e-06	1.096110e+00
1.776706e-06	1.097971e+00
1.778480e-06	1.110629e+00
1.780256e-06	1.112048e+00
1.782033e-06	1.119720e+00
1.783813e-06	1.100389e+00
1.785594e-06	1.088068e+00
1.787377e-06	1.094899e+00
1.789162e-06	1.101605e+00
1.790948e-06	1.119212e+00
1.792737e-06	1.109588e+00
1.794527e-06	1.100795e+00
1.796319e-06	1.203528e+00
1.798112e-06	1.104844e+00
1.799908e-06	1.089329e+00
1.801705e-06	1.117073e+00
1.803504e-06	1.123838e+00
1.805305e-06	1.096032e+00
1.807108e-06	1.126718e+00
1.808912e-06	1.131773e+00
1.810718e-06	1.153333e+00
1.812526e-06	1.150211e+00
1.814336e-06	1.113547e+00
1.816148e-06	1.086740e+00
1.817961e-06	1.120461e+00
1.819777e-06	1.104706e+00
1.821594e-06	1.119900e+00
1.823413e-06	1.147564e+00
1.825234e-06	1.103036e+00
1.827056e-06	1.102796e+00
1.828880e-06	1.173285e+00
1.830707e-06	1.098318e+00
1.832535e-06	1.149354e+00
1.834365e-06	1.088700e+00
1.836196e-06	1.149043e+00
1.838030e-06	1.098633e+00
1.839865e-06	1.165117e+00
1.841702e-06	1.091643e+00
1.843541e-06	1.139030e+00
1.845382e-06	1.095380e+00
1.847225e-06	1.155308e+00
1.849069e-06	1.086452e+00
1.850916e-06	1.096045e+00
1.852764e-06	1.086830e+00
1.854614e-06	1.097440e+00
1.856466e-06	1.107686e+00
1.858320e-06	1.101781e+00
1.860175e-06	1.107545e+00
1.862033e-06	1.107052e+00
1.863892e-06	1.099388e+00
1.865753e-06	1.094755e+00
1.867616e-06	1.122413e+00
1.869481e-06	1.093592e+00
1.871348e-06	1.109126e+00
1.873216e-06	1.101600e+00
1.875087e-06	1.095937e+00
1.876959e-06	1.098202e+00
1.878833e-06	1.112641e+00
1.880710e-06	1.087392e+00
1.882587e-06	1.097989e+00
1.884467e-06	1.097482e+00
1.886349e-06	1.082595e+00
1.888233e-06	1.134718e+00
1.890118e-06	1.125470e+00
1.892005e-06	1.092634e+00
1.893895e-06	1.175614e+00
1.895786e-06	1.088145e+00
1.897679e-06	1.103298e+00
1.899574e-06	1.105556e+00
1.901471e-06	1.151304e+00
1.903369e-06	1.123597e+00
1.905270e-06	1.099949e+00
1.907172e-06	1.129400e+00
1.909077e-06	1.093295e+00
1.910983e-06	1.097747e+00
1.912891e-06	1.118814e+00
1.914801e-06	1.093091e+00
1.916713e-06	1.104477e+00
1.918627e-06	1.091522e+00
1.920543e-06	1.094148e+00
1.922461e-06	1.115768e+00
1.924380e-06	1.092914e+00
1.926302e-06	1.114227e+00
1.928225e-06	1.106420e+00
1.930151e-06	1.091901e+00
1.932078e-06	1.085540e+00
1.934007e-06	1.105560e+00
1.935939e-06	1.097020e+00
1.937872e-06	1.116176e+00
1.939807e-06	1.141322e+00
1.941744e-06	1.093973e+00
1.943683e-06	1.106348e+00
1.945623e-06	1.106049e+00
1.947566e-06	1.112041e+00
1.949511e-06	1.104527e+00
1.951458e-06	1.095330e+00
1.953406e-06	1.164380e+00
1.955357e-06	1.113372e+00
1.957309e-06	1.110283e+00
1.959264e-06	1.088388e+00
1.961220e-06	1.100010e+00
1.963178e-06	1.096281e+00
1.965139e-06	1.128847e+00
1.967101e-06	1.102984e+00
1.969065e-06	1.096600e+00
1.971031e-06	1.103302e+00
1.973000e-06	1.122824e+00
1.974970e-06	1.105682e+00
1.976942e-06	1.112942e+00
1.978916e-06	1.085380e+00
1.980892e-06	1.097166e+00
1.982870e-06	1.118570e+00
1.984850e-06	1.119498e+00
1.986832e-06	1.121951e+00
1.988816e-06	1.087734e+00
1.990802e-06	1.146463e+00
1.992789e-06	1.120724e+00
1.994779e-06	1.093602e+00
1.996771e-06	1.118135e+00
1.998765e-06	1.090690e+00
2.000761e-06	1.090605e+00
2.002759e-06	1.109238e+00
2.004759e-06	1.102013e+00
2.006760e-06	1.093566e+00
2.008764e-06	1.182054e+00
2.010770e-06	1.114122e+00
2.012778e-06	1.096057e+00
2.014788e-06	1.108794e+00
2.016799e-06	1.130876e+00
2.018813e-06	1.159514e+00
2.020829e-06	1.101191e+00
2.022847e-06	1.103796e+00
2.024867e-06	1.118576e+00
2.026889e-06	1.098592e+00
2.028913e-06	1.119255e+00
2.030939e-06	1.108726e+00
2.032967e-06	1.108668e+00
2.034997e-06	1.115077e+00
2.037029e-06	1.095483e+00
2.039063e-06	1.104426e+00
2.041099e-06	1.098590e+00
2.043137e-06	1.097783e+00
2.045177e-06	1.086974e+00
2.047219e-06	1.100454e+00
2.049264e-06	1.090156e+00
2.051310e-06	1.088726e+00
2.053358e-06	1.133374e+00
2.055408e-06	1.084552e+00
2.057461e-06	1.090182e+00
2.059515e-06	1.090548e+00
2.061572e-06	1.118962e+00
2.063630e-06	1.097512e+00
2.065691e-06	1.092639e+00
2.067754e-06	1.121301e+00
2.069818e-06	1.084782e+00
2.071885e-06	1.090003e+00
2.073954e-06	1.092272e+00
2.076025e-06	1.092606e+00
2.078098e-06	1.087479e+00
2.080173e-06	1.096610e+00
2.082250e-06	1.087281e+00
2.084329e-06	1.104572e+00
2.086411e-06	1.121257e+00
2.088494e-06	1.100900e+00
2.090579e-06	1.096113e+00
2.092667e-06	1.086604e+00
2.094756e-06	1.104154e+00
2.096848e-06	1.094762e+00
2.098942e-06	1.087834e+00
2.101038e-06	1.094195e+00
2.103136e-06	1.088395e+00
2.105236e-06	1.087242e+00
2.107338e-06	1.101541e+00
2.109442e-06	1.085364e+00
2.111549e-06	1.102810e+00
2.113657e-06	1.092159e+00
2.115768e-06	1.086605e+00
2.117880e-06	1.087024e+00
2.119995e-06	1.103213e+00
2.122112e-06	1.088934e+00
2.124231e-06	1.086967e+00
2.126352e-06	1.088352e+00
2.128475e-06	1.111960e+00
2.130601e-06	1.108677e+00
2.132728e-06	1.087983e+00
2.134858e-06	1.091524e+00
2.136990e-06	1.099760e+00
2.139123e-06	1.087028e+00
2.141259e-06	1.097572e+00
2.143398e-06	1.116859e+00
2.145538e-06	1.085924e+00
2.147680e-06	1.086527e+00
2.149825e-06	1.105060e+00
2.151971e-06	1.086951e+00
2.154120e-06	1.088710e+00
2.156271e-06	1.086366e+00
2.158424e-06	1.087105e+00
2.160580e-06	1.093402e+00
2.162737e-06	1.087016e+00
2.164897e-06	1.091311e+00
2.167058e-06	1.087193e+00
2.169222e-06	1.087791e+00
2.171388e-06	1.099763e+00
2.173556e-06	1.087800e+00
2.175727e-06	1.094780e+00
2.177899e-06	1.087438e+00
2.180074e-06	1.091506e+00
2.182251e-06	1.111756e+00
2.184430e-06	1.096050e+00
2.186611e-06	1.103640e+00
2.188795e-06	1.092329e+00
2.190980e-06	1.094510e+00
2.193168e-06	1.089479e+00
2.195358e-06	1.092289e+00
2.197550e-06	1.090834e+00
2.199744e-06	1.090189e+00
2.201941e-06	1.093610e+00
2.204140e-06	1.092341e+00
2.206341e-06	1.092091e+00
2.208544e-06	1.112248e+00
2.210749e-06	1.103362e+00
2.212957e-06	1.093213e+00
2.215166e-06	1.092523e+00
2.217378e-06	1.091268e+00
2.219592e-06	1.134163e+00
2.221809e-06	1.093605e+00
2.224027e-06	1.090439e+00
2.226248e-06	1.091355e+00
2.228471e-06	1.092436e+00
2.230696e-06	1.091344e+00
2.232924e-06	1.129179e+00
2.235153e-06	1.092394e+00
2.237385e-06	1.091869e+00
2.239619e-06	1.091270e+00
2.241856e-06	1.113121e+00
2.244094e-06	1.090415e+00
2.246335e-06	1.093676e+00
2.248578e-06	1.090941e+00
2.250823e-06	1.094632e+00
2.253071e-06	1.091485e+00
2.255321e-06	1.092310e+00
2.257573e-06	1.090972e+00
2.259827e-06	1.092492e+00
2.262084e-06	1.090356e+00
2.264342e-06	1.094817e+00
2.266603e-06	1.093286e+00
2.268867e-06	1.095478e+00
2.271132e-06	1.091965e+00
2.273400e-06	1.093546e+00
2.275670e-06	1.093418e+00
2.277942e-06	1.092691e+00
2.280217e-06	1.101568e+00
2.282494e-06	1.103269e+00
2.284773e-06	1.092781e+00
2.287054e-06	1.093432e+00
2.289338e-06	1.093001e+00
2.291624e-06	1.097336e+00
2.293912e-06	1.142880e+00
2.296203e-06	1.094093e+00
2.298496e-06	1.101171e+00
2.300791e-06	1.095973e+00
2.303088e-06	1.103906e+00
2.305388e-06	1.093099e+00
2.307690e-06	1.096371e+00
2.309994e-06	1.101795e+00
2.312301e-06	1.095116e+00
2.314610e-06	1.093483e+00
2.316921e-06	1.093349e+00
2.319235e-06	1.093955e+00
2.321551e-06	1.098782e+00
2.323869e-06	1.094480e+00
2.326189e-06	1.095927e+00
2.328512e-06	1.107725e+00
2.330837e-06	1.093737e+00
2.333165e-06	1.100662e+00
2.335494e-06	1.098404e+00
2.337826e-06	1.098063e+00
2.340161e-06	1.094721e+00
2.342497e-06	1.100271e+00
2.344837e-06	1.135413e+00
2.347178e-06	1.093827e+00
2.349522e-06	1.104315e+00
2.351868e-06	1.092553e+00
2.354216e-06	1.094440e+00
2.356567e-06	1.093405e+00
2.358920e-06	1.100276e+00
2.361276e-06	1.094369e+00
2.363633e-06	1.143174e+00
2.365994e-06	1.092633e+00
2.368356e-06	1.092888e+00
2.370721e-06	1.097740e+00
2.373088e-06	1.125940e+00
2.375458e-06	1.098209e+00
2.377830e-06	1.093439e+00
2.380204e-06	1.095848e+00
2.382581e-06	1.099674e+00
2.384960e-06	1.103416e+00
2.387342e-06	1.098027e+00
2.389725e-06	1.095662e+00
2.392112e-06	1.107125e+00
2.394500e-06	1.096893e+00
2.396891e-06	1.094254e+00
2.399285e-06	1.093556e+00
2.401680e-06	1.116264e+00
2.404079e-06	1.109113e+00
2.406479e-06	1.097644e+00
2.408882e-06	1.097396e+00
2.411287e-06	1.095296e+00
2.413695e-06	1.126914e+00
2.416105e-06	1.156292e+00
2.418518e-06	1.101085e+00
2.420933e-06	1.094947e+00
2.423350e-06	1.161122e+00
2.425770e-06	1.114082e+00
2.428192e-06	1.107463e+00
2.430617e-06	1.102511e+00
2.433044e-06	1.096033e+00
2.435473e-06	1.099256e+00
2.437905e-06	1.133585e+00
2.440340e-06	1.096532e+00
2.442776e-06	1.095019e+00
2.445216e-06	1.101286e+00
2.447657e-06	1.104882e+00
2.450101e-06	1.110298e+00
2.452548e-06	1.107754e+00
2.454997e-06	1.097028e+00
2.457448e-06	1.092749e+00
2.459902e-06	1.117099e+00
2.462358e-06	1.108701e+00
2.464817e-06	1.093468e+00
2.467278e-06	1.093474e+00
2.469742e-06	1.114321e+00
2.472208e-06	1.104573e+00
2.474677e-06	1.100758e+00
2.477148e-06	1.103991e+00
2.479621e-06	1.121069e+00
2.482097e-06	1.111001e+00
2.484576e-06	1.130568e+00
2.487057e-06	1.162010e+00
2.489540e-06	1.225160e+00
2.492026e-06	1.115872e+00
2.494514e-06	1.106982e+00
2.497005e-06	1.119426e+00
2.499499e-06	1.106077e+00
2.501995e-06	1.092678e+00
2.504493e-06	1.112405e+00
2.506994e-06	1.109651e+00
2.509497e-06	1.099172e+00
2.512003e-06	1.218266e+00
2.514511e-06	1.114745e+00
2.517022e-06	1.102009e+00
2.519535e-06	1.141782e+00
2.522051e-06	1.108651e+00
2.524570e-06	1.131796e+00
2.527090e-06	1.104677e+00
2.529614e-06	1.108356e+00
2.532140e-06	1.108763e+00
2.534668e-06	1.169406e+00
2.537199e-06	1.118740e+00
2.539733e-06	1.161161e+00
2.542269e-06	1.109340e+00
2.544807e-06	1.100338e+00
2.547348e-06	1.108050e+00
2.549892e-06	1.103354e+00
2.552438e-06	1.115438e+00
2.554987e-06	1.115213e+00
2.557538e-06	1.104448e+00
2.560092e-06	1.228006e+00
2.562648e-06	1.143714e+00
2.565207e-06	1.106885e+00
2.567769e-06	1.182756e+00
2.570333e-06	1.095294e+00
2.572899e-06	1.101418e+00
2.575468e-06	1.116228e+00
2.578040e-06	1.161980e+00
2.580614e-06	1.100792e+00
2.583191e-06	1.132804e+00
2.585770e-06	1.114909e+00
2.588352e-06	1.128338e+00
2.590937e-06	1.097414e+00
2.593524e-06	1.123086e+00
2.596114e-06	1.151067e+00
2.598706e-06	1.101020e+00
2.601301e-06	1.136569e+00
2.603899e-06	1.119872e+00
2.606499e-06	1.156731e+00
2.609101e-06	1.145905e+00
2.611707e-06	1.112897e+00
2.614315e-06	1.100712e+00
2.616925e-06	1.131484e+00
2.619538e-06	1.104710e+00
2.622154e-06	1.112595e+00
2.624772e-06	1.111153e+00
2.627393e-06	1.118491e+00
2.630017e-06	1.098923e+00
2.632643e-06	1.147974e+00
2.635272e-06	1.101193e+00
2.637903e-06	1.110466e+00
2.640537e-06	1.183553e+00
2.643174e-06	1.171973e+00
2.645813e-06	1.161963e+00
2.648455e-06	1.142920e+00
2.651100e-06	1.141815e+00
2.653747e-06	1.098293e+00
2.656397e-06	1.112647e+00
2.659049e-06	1.122569e+00
2.661704e-06	1.107290e+00
2.664362e-06	1.104298e+00
2.667023e-06	1.131035e+00
2.669686e-06	1.155137e+00
2.672351e-06	1.111343e+00
2.675020e-06	1.111262e+00
2.677691e-06	1.120992e+00
2.680365e-06	1.128531e+00
2.683041e-06	1.157619e+00
2.685720e-06	1.201179e+00
2.688402e-06	1.104134e+00
2.691087e-06	1.196234e+00
2.693774e-06	1.181921e+00
2.696464e-06	1.129065e+00
2.699156e-06	1.118973e+00
2.701851e-06	1.149731e+00
2.704549e-06	1.166001e+00
2.707250e-06	1.131936e+00
2.709953e-06	1.142309e+00
2.712659e-06	1.106655e+00
2.715368e-06	1.166303e+00
2.718079e-06	1.116081e+00
2.720793e-06	1.128755e+00
2.723510e-06	1.126448e+00
2.726230e-06	1.132638e+00
2.728952e-06	1.185826e+00
2.731677e-06	1.161945e+00
2.734405e-06	1.115788e+00
2.737135e-06	1.100736e+00
2.739868e-06	1.126243e+00
2.742604e-06	1.100959e+00
2.745343e-06	1.127998e+00
2.748084e-06	1.160923e+00
2.750828e-06	1.117283e+00
2.753575e-06	1.097611e+00
2.756324e-06	1.100377e+00
2.759077e-06	1.092753e+00
2.761832e-06	1.097474e+00
2.764589e-06	1.124900e+00
2.767350e-06	1.108734e+00
2.770113e-06	1.167255e+00
2.772879e-06	1.135613e+00
2.775648e-06	1.105774e+00
2.778420e-06	1.140344e+00
2.781194e-06	1.149833e+00
2.783971e-06	1.117965e+00
2.786751e-06	1.126321e+00
2.789534e-06	1.178382e+00
2.792319e-06	1.158997e+00
2.795107e-06	1.113945e+00
2.797898e-06	1.159241e+00
2.800692e-06	1.191430e+00
2.803489e-06	1.151048e+00
2.806288e-06	1.111933e+00
2.809090e-06	1.156354e+00
2.811895e-06	1.116877e+00
2.814703e-06	1.206501e+00
2.817514e-06	1.158831e+00
2.820327e-06	1.119513e+00
2.823143e-06	1.183096e+00
2.825962e-06	1.149456e+00
2.828784e-06	1.137505e+00
2.831609e-06	1.130114e+00
2.834436e-06	1.120196e+00
2.837267e-06	1.198683e+00
2.840100e-06	1.134172e+00
2.842936e-06	1.129243e+00
2.845774e-06	1.112508e+00
2.848616e-06	1.178074e+00
2.851461e-06	1.159355e+00
2.854308e-06	1.108277e+00
2.857158e-06	1.132749e+00
2.860011e-06	1.103238e+00
2.862867e-06	1.109262e+00
2.865725e-06	1.203316e+00
2.868587e-06	1.154088e+00
2.871451e-06	1.128737e+00
2.874319e-06	1.095527e+00
2.877189e-06	1.156190e+00
2.880062e-06	1.102331e+00
2.882938e-06	1.153045e+00
2.885816e-06	1.123730e+00
2.888698e-06	1.150346e+00
2.891582e-06	1.139428e+00
2.894470e-06	1.131934e+00
2.897360e-06	1.118795e+00
2.900253e-06	1.139510e+00
2.903149e-06	1.099088e+00
2.906048e-06	1.123035e+00
2.908950e-06	1.167892e+00
2.911854e-06	1.149466e+00
2.914762e-06	1.132837e+00
2.917673e-06	1.117767e+00
2.920586e-06	1.179480e+00
2.923502e-06	1.116730e+00
2.926421e-06	1.149341e+00
2.929344e-06	1.103909e+00
2.932269e-06	1.109248e+00
2.935197e-06	1.109624e+00
2.938128e-06	1.151533e+00
2.941061e-06	1.105131e+00
2.943998e-06	1.105703e+00
2.946938e-06	1.112306e+00
2.949880e-06	1.097945e+00
2.952826e-06	1.094208e+00
2.955775e-06	1.133391e+00
2.958726e-06	1.124586e+00
2.961680e-06	1.113488e+00
2.964638e-06	1.110437e+00
2.967598e-06	1.101315e+00
2.970561e-06	1.147827e+00
2.973527e-06	1.127904e+00
2.976497e-06	1.109471e+00
2.979469e-06	1.139008e+00
2.982444e-06	1.160679e+00
2.985422e-06	1.119753e+00
2.988403e-06	1.103657e+00
2.991387e-06	1.148950e+00
2.994374e-06	1.119825e+00
2.997364e-06	1.099961e+00
3.000357e-06	1.115803e+00
3.003353e-06	1.150637e+00
3.006352e-06	1.115277e+00
3.009354e-06	1.102181e+00
3.012359e-06	1.104996e+00
3.015367e-06	1.095218e+00
3.018378e-06	1.130822e+00
3.021392e-06	1.105028e+00
3.024409e-06	1.132421e+00
3.027429e-06	1.098972e+00
3.030452e-06	1.111211e+00
3.033478e-06	1.140471e+00
3.036507e-06	1.108057e+00
3.039539e-06	1.121375e+00
3.042574e-06	1.142673e+00
3.045612e-06	1.094632e+00
3.048653e-06	1.114811e+00
3.051697e-06	1.110273e+00
3.054745e-06	1.118343e+00
3.057795e-06	1.100309e+00
3.060848e-06	1.125114e+00
3.063905e-06	1.160921e+00
3.066964e-06	1.124646e+00
3.070026e-06	1.103342e+00
3.073092e-06	1.149012e+00
3.076161e-06	1.100160e+00
3.079232e-06	1.110766e+00
3.082307e-06	1.111223e+00
3.085385e-06	1.129322e+00
3.088466e-06	1.105104e+00
3.091550e-06	1.129075e+00
3.094637e-06	1.120812e+00
3.097727e-06	1.113673e+00
3.100820e-06	1.128502e+00
3.103916e-06	1.104910e+00
3.107016e-06	1.153435e+00
3.110118e-06	1.141902e+00
3.113224e-06	1.108221e+00
3.116332e-06	1.110132e+00
3.119444e-06	1.104857e+00
3.122559e-06	1.141552e+00
3.125677e-06	1.105030e+00
3.128798e-06	1.116855e+00
3.131922e-06	1.103844e+00
3.135050e-06	1.126396e+00
3.138180e-06	1.137508e+00
3.141314e-06	1.130305e+00
3.144450e-06	1.105655e+00
3.147590e-06	1.100638e+00
3.150733e-06	1.142276e+00
3.153879e-06	1.116356e+00
3.157029e-06	1.106895e+00
3.160181e-06	1.124923e+00
3.163337e-06	1.152834e+00
3.166495e-06	1.100378e+00
3.169657e-06	1.098800e+00
3.172822e-06	1.107392e+00
3.175990e-06	1.132703e+00
3.179162e-06	1.126621e+00
3.182336e-06	1.097940e+00
3.185514e-06	1.110147e+00
3.188695e-06	1.132557e+00
3.191879e-06	1.104539e+00
3.195066e-06	1.107391e+00
3.198256e-06	1.116639e+00
3.201450e-06	1.145165e+00
3.204647e-06	1.144034e+00
3.207847e-06	1.109537e+00
3.211050e-06	1.124665e+00
3.214256e-06	1.105308e+00
3.217466e-06	1.103605e+00
3.220679e-06	1.120672e+00
3.223894e-06	1.154972e+00
3.227114e-06	1.112963e+00
3.230336e-06	1.100718e+00
3.233562e-06	1.119533e+00
3.236790e-06	1.124313e+00
3.240023e-06	1.096852e+00
3.243258e-06	1.150002e+00
3.246496e-06	1.102191e+00
3.249738e-06	1.101067e+00
3.252983e-06	1.106099e+00
3.256231e-06	1.100406e+00
3.259483e-06	1.149034e+00
3.262737e-06	1.097604e+00
3.265995e-06	1.097359e+00
3.269257e-06	1.125864e+00
3.272521e-06	1.094472e+00
3.275789e-06	1.123812e+00
3.279060e-06	1.097043e+00
3.282334e-06	1.122305e+00
3.285612e-06	1.119931e+00
3.288892e-06	1.097530e+00
3.292177e-06	1.108059e+00
3.295464e-06	1.099152e+00
3.298755e-06	1.115866e+00
3.302048e-06	1.095308e+00
3.305346e-06	1.115833e+00
3.308646e-06	1.114537e+00
3.311950e-06	1.187711e+00
3.315257e-06	1.105715e+00
3.318568e-06	1.102440e+00
3.321881e-06	1.112647e+00
3.325198e-06	1.104928e+00
3.328519e-06	1.122122e+00
3.331842e-06	1.124662e+00
3.335169e-06	1.100186e+00
3.338500e-06	1.114813e+00
3.341833e-06	1.125707e+00
3.345170e-06	1.114184e+00
3.348510e-06	1.103756e+00
3.351854e-06	1.099127e+00
3.355201e-06	1.101412e+00
3.358551e-06	1.111344e+00
3.361905e-06	1.105153e+00
3.365262e-06	1.105715e+00
3.368622e-06	1.104335e+00
3.371986e-06	1.097673e+00
3.375353e-06	1.096616e+00
3.378723e-06	1.099951e+00
3.382097e-06	1.101874e+00
3.385474e-06	1.125097e+00
3.388855e-06	1.098765e+00
3.392239e-06	1.123391e+00
3.395626e-06	1.099313e+00
3.399017e-06	1.102304e+00
3.402411e-06	1.097704e+00
3.405808e-06	1.096467e+00
3.409209e-06	1.113766e+00
3.412613e-06	1.128916e+00
3.416021e-06	1.102067e+00
3.419432e-06	1.099476e+00
3.422846e-06	1.099528e+00
3.426264e-06	1.123929e+00
3.429685e-06	1.113677e+00
3.433110e-06	1.109665e+00
3.436538e-06	1.144066e+00
3.439970e-06	1.103900e+00
3.443404e-06	1.135748e+00
3.446843e-06	1.119868e+00
3.450285e-06	1.097668e+00
3.453730e-06	1.102450e+00
3.457179e-06	1.106355e+00
3.460631e-06	1.095824e+00
3.464086e-06	1.104284e+00
3.467545e-06	1.117225e+00
3.471008e-06	1.155667e+00
3.474474e-06	1.099533e+00
3.477943e-06	1.127900e+00
3.481416e-06	1.123109e+00
3.484892e-06	1.138049e+00
3.488372e-06	1.102240e+00
3.491855e-06	1.105823e+00
3.495342e-06	1.104803e+00
3.498832e-06	1.096678e+00
3.502326e-06	1.096812e+00
3.505823e-06	1.097253e+00
3.509324e-06	1.096432e+00
3.512828e-06	1.096921e+00
3.516336e-06	1.127902e+00
3.519847e-06	1.097225e+00
3.523362e-06	1.114874e+00
3.526880e-06	1.159352e+00
3.530402e-06	1.096153e+00
3.533927e-06	1.098873e+00
3.537456e-06	1.097250e+00
3.540988e-06	1.104470e+00
3.544524e-06	1.114228e+00
3.548063e-06	1.094543e+00
3.551606e-06	1.097037e+00
3.555152e-06	1.114542e+00
3.558702e-06	1.097479e+00
3.562256e-06	1.095685e+00
3.565813e-06	1.099867e+00
3.569373e-06	1.110118e+00
3.572938e-06	1.096343e+00
3.576505e-06	1.098148e+00
3.580077e-06	1.094590e+00
3.583651e-06	1.095612e+00
3.587230e-06	1.096198e+00
3.590812e-06	1.095725e+00
3.594397e-06	1.093107e+00
3.597986e-06	1.138143e+00
3.601579e-06	1.135344e+00
3.605175e-06	1.096200e+00
3.608775e-06	1.102063e+00
3.612379e-06	1.132809e+00
3.615986e-06	1.099198e+00
3.619597e-06	1.092960e+00
3.623211e-06	1.099084e+00
3.626829e-06	1.112968e+00
3.630450e-06	1.099694e+00
3.634076e-06	1.102289e+00
3.637704e-06	1.130615e+00
3.641337e-06	1.093312e+00
3.644973e-06	1.092342e+00
3.648612e-06	1.098287e+00
3.652256e-06	1.119363e+00
3.655903e-06	1.092508e+00
3.659553e-06	1.093937e+00
3.663207e-06	1.097543e+00
3.666865e-06	1.091610e+00
3.670527e-06	1.093146e+00
3.674192e-06	1.121699e+00
3.677861e-06	1.093438e+00
3.681533e-06	1.101774e+00
3.685209e-06	1.089693e+00
3.688889e-06	1.108230e+00
3.692573e-06	1.092139e+00
3.696260e-06	1.130693e+00
3.699951e-06	1.107851e+00
3.703645e-06	1.094487e+00
3.707343e-06	1.109860e+00
3.711045e-06	1.101223e+00
3.714751e-06	1.093987e+00
3.718460e-06	1.100885e+00
3.722173e-06	1.098759e+00
3.725890e-06	1.094280e+00
3.729610e-06	1.091954e+00
3.733335e-06	1.090929e+00
3.737062e-06	1.093714e+00
3.740794e-06	1.091605e+00
3.744529e-06	1.094595e+00
3.748268e-06	1.128187e+00
3.752011e-06	1.088459e+00
3.755758e-06	1.092602e+00
3.759508e-06	1.089706e+00
3.763262e-06	1.096108e+00
3.767020e-06	1.089282e+00
3.770781e-06	1.180943e+00
3.774546e-06	1.114022e+00
3.778315e-06	1.103166e+00
3.782088e-06	1.113483e+00
3.785865e-06	1.122694e+00
3.789645e-06	1.088463e+00
3.793429e-06	1.130275e+00
3.797217e-06	1.097785e+00
3.801009e-06	1.087474e+00
3.804804e-06	1.088999e+00
3.808603e-06	1.086317e+00
3.812407e-06	1.085978e+00
3.816213e-06	1.088472e+00
3.820024e-06	1.083930e+00
3.823838e-06	1.087316e+00
3.827657e-06	1.084997e+00
3.831479e-06	1.097186e+00
3.835305e-06	1.086543e+00
3.839134e-06	1.090369e+00
3.842968e-06	1.087283e+00
3.846805e-06	1.104814e+00
3.850646e-06	1.124064e+00
3.854491e-06	1.088016e+00
3.858340e-06	1.088477e+00
3.862193e-06	1.097512e+00
3.866049e-06	1.094056e+00
3.869910e-06	1.124673e+00
3.873774e-06	1.135688e+00
3.877642e-06	1.095230e+00
3.881514e-06	1.081605e+00
3.885390e-06	1.090065e+00
3.889270e-06	1.091492e+00
3.893153e-06	1.084310e+00
3.897041e-06	1.091751e+00
3.900932e-06	1.085796e+00
3.904827e-06	1.085078e+00
3.908726e-06	1.083946e+00
3.912629e-06	1.084900e+00
3.916536e-06	1.089041e+00
3.920447e-06	1.096650e+00
3.924362e-06	1.101352e+00
3.928280e-06	1.086485e+00
3.932203e-06	1.124147e+00
3.936129e-06	1.090736e+00
3.940060e-06	1.096169e+00
3.943994e-06	1.087329e+00
3.947932e-06	1.090396e+00
3.951874e-06	1.092190e+00
3.955821e-06	1.082020e+00
3.959771e-06	1.084573e+00
3.963725e-06	1.107063e+00
3.967683e-06	1.087331e+00
3.971644e-06	1.087335e+00
3.975610e-06	1.105549e+00
3.979580e-06	1.092357e+00
3.983554e-06	1.087068e+00
3.987532e-06	1.084436e+00
3.991513e-06	1.099621e+00
3.995499e-06	1.084547e+00
3.999489e-06	1.129452e+00
4.003482e-06	1.122743e+00
4.007480e-06	1.101519e+00
4.011481e-06	1.086005e+00
4.015487e-06	1.085021e+00
4.019497e-06	1.089885e+00
4.023510e-06	1.106332e+00
4.027528e-06	1.092175e+00
4.031550e-06	1.086919e+00
4.035575e-06	1.081765e+00
4.039605e-06	1.078386e+00
4.043639e-06	1.084905e+00
4.047676e-06	1.120287e+00
4.051718e-06	1.121254e+00
4.055764e-06	1.113326e+00
4.059814e-06	1.083678e+00
4.063868e-06	1.088112e+00
4.067925e-06	1.112798e+00
4.071987e-06	1.082443e+00
4.076053e-06	1.090998e+00
4.080124e-06	1.099927e+00
4.084198e-06	1.084645e+00
4.088276e-06	1.095007e+00
4.092358e-06	1.088404e+00
